11,17,58,36,22,11.7,4.1,7.6,7.2,3.2,41,121,0.7,1.24,52,168,15,4.08,129,115.7,1,1.43,1.64,0.35,1.55,2.2,1.1,0.2,0.8,11,52.8,34.4,36,114,41.1,11.9,3.66,94,38,31.1,331,142,0.16,11.5,14.8,0.5,0,0,0,1
36.7,31,68.1,39.7,27.9,19.5,8.5,11,6.86,5.8,83,287,2.21,1.02,104.8,216,11.2,4,143.2,101.9,0.86,53,1.48,0.44,1.05,3.9,1.22,0.33,2.29,8.5,31.6,37.6,59.3,127,40.3,12.3,4.18,90,31.6,30.4,338,234,0.26,11,14,0.3,0.3,0.01,0.01,0
9,10,61,40.5,20.5,7.4,3.6,3.8,4.39,6.5,69,291,2.26,1.19,40,193,16,4.01,142,105.7,0.81,7.54,1.98,0.49,1.11,5.8,1.16,0.43,4.09,8,20,42.8,71,133,44,13.2,4.54,94.1,36.1,29.2,310,147,0.17,11.3,16.4,0,2,0.1,0.02,0
18,18,58,37.8,20.2,10.8,4.4,6.4,13.55,4.9,57,395,2.34,1.12,102,245,10,4.12,140,101.3,0.76,6.57,1.9,0.41,1,4.9,1.6,0.4,2.8,7.4,32.5,40,58.1,135,45.7,13.1,4.18,96,44.3,32.3,338,176,0.22,12.8,16.4,0.9,1.1,0.05,0,0
27.18332162,20.39248149,72.46652176,43.59408609,29.61478767,24.03990808,4.411254093,17.68492772,6.612786274,6.222695636,72.34552465,414.9883971,3.952758072,3.479075765,90.24832831,312.675349,15.3516461,3.530072567,134.2394902,100.4328538,0.686642615,29.39791749,1.177700787,0.933986647,0.728760496,5.397905362,0.826472538,1.095771419,4.733870506,7.344471842,15.0959643,39.18613429,78.91215777,134.2120632,42.21077842,14.7246938,6.021331065,84.63440441,27.23907655,28.06887735,322.4359326,221.1147785,0.864594017,11.97068928,11.64663045,0.432926684,0.516451812,0.329670223,0.51574088,1
19.73139876,15.21870564,75.59390364,42.62466053,34.37824887,14.63618441,5.581007738,9.20592445,4.009646457,5.63760489,70.70753238,259.6764711,4.412552029,1.124412612,74.42068087,183.0224792,12.9604327,2.302414737,141.0827509,103.0293697,1.064903157,53.89672709,2.849739084,0.322005518,1.305647665,9.80007271,0.608534133,0.395020235,5.684966184,9.414730959,31.0644136,37.91679746,57.83502019,128.6461402,42.94470423,11.03155296,3.185764594,92.36765522,20.63042006,32.42421817,339.8142746,176.9833062,0.706378494,10.70061713,16.34073779,0.144154182,1.548736085,0.566174127,0.248028626,0
27,24,74,44,30,24,7.2,17.8,6.3,6.4,75,416,3.57,6.77,92,314,17,3.49,136,103.7,1,31.37,1.43,1.3,0.81,8.4,0.8,1.5,5.1,7.9,13.8,41.2,81,133,41.9,13.5,4.84,86.1,27,27.5,323,220,0.23,10.3,11.7,0.2,0,1,2,1
46.93869408,35.81842334,65.08826345,39.89113789,26.00438113,12.69145799,3.800450091,11.43379998,8.900556717,5.612028951,56.95818224,236.2676018,3.28944186,1.355380481,92.73353926,265.2870732,14.71426304,3.340865142,136.0349832,97.52724184,0.308336813,28.61268609,0.622185209,0.102313362,2.646472773,1.812631986,1.290767239,0.305305114,0.606832732,13.36874353,33.81031153,37.26267379,53.62045674,129.187025,35.99836424,12.78805292,3.695896401,91.07503564,31.89893879,29.78409617,334.1748943,131.2971512,0.753589323,13.29942002,12.47591056,0.75242562,0.663626627,0.401202494,0.737965204,1
26.76367675,23.93966659,72.01093213,47.71275757,21.98401977,13.03394663,5.291474363,6.904613987,5.112143068,4.550787108,82.33372927,363.9037996,2.11812437,1.72404288,929.9915308,190.720356,18.83273165,3.954011521,143.1511081,110.2536834,0.299619765,2.494299606,4.346640641,0.388853393,2.650416953,8.964822362,3.719004601,0.237882781,4.784349321,5.249675278,30.9477011,44.00016517,61.57303629,151.7425265,39.700207,10.72300656,6.755301985,90.2739217,31.17653489,32.83189931,340.6091689,334.7390679,2.001965199,9.541008469,12.78837865,0.648358111,0.159823002,1.906126725,0.548044305,0
25,27,68.8,36.9,31.9,6.8,3.3,3.5,5.01,3.2,75,257,2.22,0.84,79,170,9,4.6,138.4,102.9,0.95,17.81,1.2,0.49,1.1,8,1.3,0.4,6.3,5.5,16.2,38,77.7,129,43.3,12.6,4.07,94,34.8,31.7,337,292,0.33,11.3,16.4,0.3,0.3,0.02,0,0
62.40926824,40.92869382,69.92685335,31.07727394,40.1453601,17.68739894,7.04219396,13.02627569,13.3011447,16.43633228,54.43323955,279.9723118,2.416129104,1.004698831,204.7471463,312.5662295,19.71726065,3.720040473,142.5822875,103.7932477,0.327676377,8.011938947,4.642086047,0.542960249,1.386651398,21.22748822,0.255884889,2.723557908,16.64218301,5.129618308,3.111287856,39.35549237,90.68782731,118.4111837,51.52526003,14.91819406,4.303852675,96.14187945,40.41645662,30.44813838,306.3932974,335.546317,0.846894861,12.05553536,15.28183865,0.678120727,0.981551425,1.886664257,1.880930018,1
36.7,31,68.1,39.7,27.9,19.5,8.5,11,6.86,5.8,83,287,2.21,1.02,104.8,216,11.2,4,143.2,101.9,0.86,53,1.48,0.44,1.05,7,1.28,1.26,5.21,7.5,20.1,41.6,69.9,134,43.9,14.3,4.38,91,31.6,31.6,337,200,0.23,11,15,0.3,1.3,0.08,0.02,0
22.90585528,15.5653333,72.84941242,36.24971901,34.93921239,41.52243536,17.42874814,25.25075194,4.830194788,8.56785241,168.0187371,464.2908816,2.866597547,0.751188523,136.0324657,342.6164762,21.73127725,6.249231831,133.8671054,87.79763497,1.917861419,55.5900043,1.849301381,0.443875542,0.535786584,5.62032922,0.172727335,1.461006112,5.973954482,9.104542127,18.56233848,50.40425765,69.62965891,158.4230087,45.3918395,13.89862146,5.741277328,87.29327961,42.82893154,27.54548028,319.00234,194.622991,1.570246689,11.1467737,14.84601136,1.546631223,2.128496369,0.407682168,1.446588205,0
82.99203475,49.98603047,47.55276941,36.66227631,16.66272686,125.0584391,82.14428248,41.47121737,10.29239039,9.753069773,34.20964617,235.5321355,2.214375984,1.850775239,162.424319,602.9879159,17.68092197,6.571120544,142.0702774,108.702443,3.167484084,170.8331561,3.456755083,1.663366387,4.504152542,7.699817539,0.120740232,2.872810155,7.013468399,1.41529468,6.157483308,25.71199176,92.79733763,75.24594951,46.32488053,13.32550692,15.24583294,93.69555163,43.39695675,28.74190936,306.8050452,39.05726703,0.111007969,17.13882221,15.04184126,2.79916237,5.148626078,0.617665956,1.027462746,1
53,38,43,28,15,73.9,47.1,26.8,6.1,8.7,30,237,2.47,0.92,112,466,16,3.9,137.2,109.1,1,168.06,1.87,0.64,0.72,11.4,0.1,0,11.3,0.3,0.8,28.1,99,88,47.8,14.6,3.09,90.9,35,28.5,313,67,0.07,11,14.5,0.1,0.1,0.01,0,1
20.73143698,28.48996207,60.96146025,27.16391397,31.87569541,8.383462805,3.835207035,5.938458173,12.62476883,43.04270429,534.6977354,613.8148275,1.337471653,1.489148262,100.5586777,20.68767822,8.818045343,3.773335015,135.0108005,89.35787475,2.122422174,52.27434891,1.369863553,0.097322938,2.377214926,7.261575654,0.435134363,0.138065468,4.008571785,17.63604797,13.37593073,23.10186149,70.51545046,75.52309149,45.86725305,13.83233618,3.466519625,90.85919116,20.38946989,29.78752424,335.1007779,216.0973408,0.694288927,6.762269445,17.32917155,1.778110785,0.010176055,0.694730694,2.390457559,0
18,29,81.6,47.4,34.2,18.5,3.5,15,4.46,6.6,97.6,554,2.35,0.8,74,201,13,5.34,143.2,107.2,1.26,6.03,1.39,0.19,1.61,4.19,0.82,0.05,2.68,1,20,23.8,64,78,63,16.9,2.34,101.7,38.4,33.3,328,120,0.15,12.1,12.9,1,15,0.01,0.03,0
